actual,anomaly_score
0,3.4074432812136792
1,3.54787453991821
1,3.483239917668077
0,3.707086637408793
1,3.4399675210314546
1,3.443085326041633
1,3.47107150374117
0,3.420484045714857
0,3.4111107000918417
1,3.5097338586753226
1,3.6996394445109866
0,3.5991803166968968
1,3.495432407785099
0,3.5310376466338567
0,3.595248328129704
0,3.5224153066008745
0,3.443121991297894
0,3.6500752838471078
1,3.5866690917432935
1,3.5014443014075
1,3.6624806313716096
0,3.484977877493484
1,3.719375439752112
0,3.5435983172169516
1,3.4402563752550464
0,3.694568357709967
0,3.4474175096233517
1,3.537288941170715
0,3.447705860859729
0,3.4164204039481048
1,3.534209160524941
0,3.5458741631559225
1,3.4194053138606755
0,3.5005754361054775
0,3.6529069193583545
1,3.572226755774785
0,3.425774444839755
0,3.4643352522438278
0,3.4309447796674335
1,3.5456072627784008
0,3.585907821871505
1,3.4753084208102187
1,3.7941052265778032
0,3.474233236708682
0,3.3979938671260657
1,3.6554826172480226
1,3.7392251614521808
1,3.442124066390376
0,3.575322770553811
1,3.7098374043256146
0,3.435505005132847
1,3.4225102774717473
0,3.514164006480037
0,3.7058644661582067
1,3.4615080882293427
1,3.441529793454923
1,3.4495170683050453
0,3.56929356290207
1,3.8521690890912414
0,3.5433868612246875
1,3.447238192368113
1,3.5635922566453564
1,3.4736444933021375
0,3.520098781229304
1,3.490422924820787
1,3.487180771716983
1,3.426570332344369
1,3.422406462222107
1,3.4916393985146894
1,3.4206072016459648
1,3.4384001835604625
0,3.539724462784061
0,3.4148777068150626
0,3.4212302308134164
1,3.8562224239030956
1,3.513775287527998
1,3.4745355632277883
1,3.4148403918804413
1,3.4180223442367446
1,3.4492501796543387
0,3.5028179172764515
1,3.5902546262939397
1,3.4708941119010426
0,3.5097191954963263
1,3.438913618172446
0,3.426263049762135
0,3.570754637391271
0,3.647417240293244
1,3.5598317781140336
0,3.692090740325704
0,3.5895959430007442
1,3.474912126477224
1,3.506762583832392
0,3.6052823271756744
1,3.487641519319725
1,3.479580919034481
0,3.4211627813062337
0,3.4829696609731897
0,3.5853302944477803
1,3.462279520520479
1,3.5173172396230314
1,3.537670565713431
0,3.63391732614903
0,3.5842366554218317
1,3.444887429996928
0,3.4436772939670823
1,3.455632634092322
0,3.558632338262465
0,3.5630414025006485
1,3.5206759057276424
1,3.44472022914475
1,3.489310576917836
1,3.543456547561959
0,3.5803297386699247
0,3.397102557703799
0,3.530951217115939
0,3.552247620698318
0,3.5077230383062363
1,3.413641534261331
0,3.468566997907965
0,3.3810395147665426
1,3.432942139862863
1,3.4520488582672044
1,3.49366943495983
1,3.5893337355078856
1,3.781978717712031
1,3.5185243872144114
1,3.530199764263579
1,3.5205889529476995
0,3.505282988078598
1,3.5866195756914654
0,3.4689293961790284
1,3.479828160489555
1,3.701649869148449
0,3.4736662857622616
0,3.6450328567704946
0,3.58089237656787
1,3.5040949973704487
1,3.4715770783927318
1,3.463584159002667
1,3.572017666549555
1,3.5244184777436702
1,3.587484393877778
0,3.396310888882394
1,3.4195695767062704
1,3.6402973767616342
0,3.4011617531201717
1,3.6655590434052
1,3.5152610723534257
1,3.5524214337603532
0,3.660819619458359
0,3.592136724586295
1,3.428773096290657
0,3.5229288990323844
0,3.4964147613421765
0,3.381359931845065
0,3.5155774737978858
1,3.4603219813479567
0,3.4502490316411016
0,3.5252197150254694
0,3.5718285704847585
0,3.6001368605132167
1,3.5333523394718163
1,3.470820598911707
1,3.543360918324797
0,3.6279039499955754
